LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID642558,642558,4,2353.97021484375,14.720768499479469,9.77342360745376,0.0,15.36,512,0.5,1,,7435.864864864865,6197.0,2424.0,15916.0,275127.0,4655.207288391989,0.5294083704960885,1.1058336494921277
ID642561,642561,8,1328.131103515625,8.959836313098505,18.300185009291738,0.0,15.36,512,0.5,1,,7878.513513513513,7843.0,4479.0,11593.0,291505.0,1803.0432240708672,0.2774828296543773,1.8982315386683104
ID642560,642560,12,1977.0191650390625,14.188374946874415,16.74412991274535,0.0,15.36,512,0.5,1,,10783.297297297297,11155.0,6421.0,15154.0,398982.0,1981.433962575601,0.3288680464425363,2.6936538880960326
ID642562,642562,7,1645.9927978515625,15.407983265661217,22.0075457255727,0.0,15.36,512,0.5,1,,5873.4324324324325,4148.0,1841.0,15372.0,217317.0,3934.216994951265,0.5269366601319639,1.0303886231071118
ID642569,642569,12,1983.7802734375,14.196708717946485,16.762499445273384,0.0,15.389999999999999,513,0.5,1,,10741.27027027027,11123.0,6295.0,13983.0,397427.0,1851.243225640672,0.3285060206416555,2.8694718212577817
ID642568,642568,3,973.7503662109375,17.12688194338173,10.236206871733446,0.0,15.389999999999999,513,0.5,1,,6005.027027027027,5849.0,3934.0,9988.0,222186.0,1314.631200639059,0.244859692755208,1.7969579802142719
ID642571,642571,7,1666.435546875,15.398429052072236,22.037903135465303,0.0,15.389999999999999,513,0.5,1,,5866.864864864865,4241.0,2000.0,15915.0,217074.0,4011.7058657700036,0.5216842316300427,1.0027442189091669
ID642570,642570,8,1274.937744140625,8.946228264034099,18.29373430518579,0.0,15.389999999999999,513,0.5,1,,7847.72972972973,7636.0,4256.0,12437.0,290366.0,1807.1661309699575,0.27316986107559804,1.8634699223376012
ID642563,642563,0,2552.58447265625,2.837047075620293,1.1038718950065052,0.0,15.389999999999999,513,0.5,1,,8243.972972972973,6252.0,2814.0,15915.0,305027.0,4708.879817763259,0.4939912582309183,1.1577643057287863
ID642565,642565,1,856.8924560546875,3.5310884726457528,3.7716820739635426,0.0,15.389999999999999,513,0.5,1,,9658.513513513513,9599.0,7022.0,12484.0,357365.0,1460.71496233906,0.11737179920106658,1.3891235222676643
ID642564,642564,10,832.7015380859375,4.761402744303916,3.709119217489972,0.0,15.389999999999999,513,0.5,1,,8690.351351351352,8636.0,5503.0,11815.0,321543.0,1671.1808402745949,0.12295551422537619,1.1387524949356505
ID642567,642567,,809.1007690429688,16.452923360095152,10.199851398376305,0.0,15.389999999999999,513,0.5,1,,5772.5675675675675,5811.0,3156.0,8571.0,213585.0,1431.9938807391861,0.20546772187116405,1.3741871344811807
ID642566,642566,4,2365.338134765625,14.71256587198475,9.777957804879629,0.0,15.389999999999999,513,0.5,1,,7484.4324324324325,5749.0,2129.0,15915.0,276924.0,4744.920603132367,0.5299013862638862,1.092676330349926
ID642585,642585,12,1953.4830322265625,14.151969928570134,16.74498303274785,0.0,15.42,514,0.5,1,,10551.0,10845.0,6771.0,13720.0,390387.0,1954.27443199658,0.3107744141207338,2.560090803055011
ID642584,642584,3,990.4267578125,17.072310068488026,10.234443156241715,0.0,15.42,514,0.5,1,,6034.2972972972975,6037.0,3965.0,9492.0,223269.0,1486.9951779206142,0.24618953808954894,1.6033658566608897
ID642587,642587,7,1656.108154296875,15.396255525205023,22.01410868047398,0.0,15.42,514,0.5,1,,5909.72972972973,4181.0,2063.0,15764.0,218660.0,4017.1953984551674,0.5318654065755459,1.0215409813791583
ID642586,642586,8,1303.72412109375,8.986493207078663,18.331408098944664,0.0,15.42,514,0.5,1,,7961.8378378378375,7985.0,4624.0,10967.0,294588.0,1611.5812544329374,0.2937623271454778,2.2435343101022
ID642581,642581,10,871.0812377929688,4.726660169283382,3.661468227088392,0.0,15.42,514,0.5,1,,8822.648648648648,8980.0,5707.0,11563.0,326438.0,1715.2496937798917,0.12851548347663996,1.171519607865623
ID642580,642580,0,2521.483154296875,2.8483890341404408,1.0964090731034228,0.0,15.42,514,0.5,1,,8201.081081081082,6320.0,3143.0,15917.0,303440.0,4749.988376467523,0.48605427149144903,1.1294282545320167
ID642583,642583,4,2411.05810546875,14.714063865546025,9.773514690473453,0.0,15.42,514,0.5,1,,7592.783783783784,6222.0,2527.0,15917.0,280933.0,4697.513698963736,0.5389534636573555,1.1321103299724171
ID642582,642582,1,838.01123046875,3.5500679436241085,3.7645758255734934,0.0,15.42,514,0.5,1,,9689.945945945947,9601.0,6993.0,12597.0,358528.0,1496.3967081319408,0.1165226309247882,1.3515974306511345
ID642573,642573,1,819.8313598632812,3.56415858367129,3.7538886057085548,0.0,15.45,515,0.5,1,,9819.972972972973,9437.0,7353.0,13340.0,363339.0,1515.293031552469,0.130761203966165,1.4988275704311063
ID642572,642572,0,2540.44287109375,2.8392561400669805,1.1144201713147195,0.0,15.45,515,0.5,1,,8182.27027027027,6306.0,3099.0,15916.0,302744.0,4768.104041141211,0.48348854328460666,1.1185620582628382
ID642575,642575,4,2412.284423828125,14.708325888845266,9.78201642102482,0.0,15.45,515,0.5,1,,7494.810810810811,5452.0,2760.0,15916.0,277308.0,4721.911311686766,0.5392756670767676,1.112159984414205
ID642574,642574,10,857.7039184570312,4.722412397907801,3.6532983643236014,0.0,15.45,515,0.5,1,,8870.891891891892,9010.0,6045.0,11562.0,328223.0,1651.0832771208086,0.12832926410980944,1.2221321115980557
ID642577,642577,12,1922.6875,14.18599989379349,16.759629884727957,0.0,15.45,515,0.5,1,,10624.675675675675,11164.0,6494.0,15039.0,393113.0,1958.1764625688254,0.3243831664506263,2.6578992114163174
ID642576,642576,3,1020.36083984375,17.061416612382697,10.213149961050258,0.0,15.45,515,0.5,1,,6067.27027027027,6007.0,3204.0,9265.0,224489.0,1537.9475436916393,0.253262655160612,1.5944498759587964
ID642579,642579,7,1679.434814453125,15.406605685397222,22.03033494852856,0.0,15.45,515,0.5,1,,5885.0,3920.0,2127.0,15596.0,217745.0,4110.050324103911,0.5255638883344264,0.9865621294756401
ID642578,642578,8,1355.278076171875,8.955708497209004,18.314307407124428,0.0,15.45,515,0.5,1,,7799.4324324324325,7647.0,3744.0,11071.0,288579.0,1864.4152276628565,0.2728839427568989,1.7936575408818491
ID642589,642589,10,871.646484375,4.759516081975561,3.688695291539612,0.0,15.479999999999999,516,0.5,1,,8800.027027027027,8882.0,4938.0,11797.0,325601.0,1611.4492353587,0.12774831090249059,1.237201261622891
ID642588,642588,0,2585.808349609375,2.8094827140370446,1.1087706435793303,0.0,15.479999999999999,516,0.5,1,,8151.4324324324325,5853.0,2728.0,15915.0,301603.0,4873.935396807415,0.48532169810077946,1.0929325070499933
ID642591,642591,4,2413.063720703125,14.7097077490497,9.77720796835661,0.0,15.479999999999999,516,0.5,1,,7404.486486486487,6146.0,2539.0,15915.0,273966.0,4779.5537368486,0.5323146538893798,1.076361260848284
ID642590,642590,1,895.3997192382812,3.572821557258538,3.7873211165769773,0.0,15.479999999999999,516,0.5,1,,9658.945945945947,9733.0,6269.0,13200.0,357381.0,1731.576865588543,0.11320334970541535,1.1344953752764813
ID642593,642593,3,957.8107299804688,17.049965568915788,10.19741826164502,0.0,15.479999999999999,516,0.5,1,,5819.243243243243,5887.0,3581.0,9236.0,215312.0,1414.225217908013,0.23524281208207817,1.5672632726221198
ID642592,642592,,859.7763671875,16.535568194616335,10.186312273166367,0.0,15.479999999999999,516,0.5,1,,5897.864864864865,6139.0,2518.0,8084.0,218221.0,1422.2245517764327,0.22073558295898527,1.499710339130857
ID642595,642595,8,1333.014892578125,8.950824627940674,18.309705167198853,0.0,15.479999999999999,516,0.5,1,,7954.675675675676,7914.0,3807.0,10835.0,294323.0,1722.1839825261611,0.27105550189608046,1.97000187558308
ID642594,642594,12,1960.751953125,14.226684644633922,16.756656796448265,0.0,15.479999999999999,516,0.5,1,,10594.324324324325,11138.0,6046.0,13703.0,391990.0,1842.8366729048462,0.32286149259840113,2.8061978580949076
ID642596,642596,7,1693.696533203125,15.398476137376655,22.012280950002243,0.0,15.479999999999999,516,0.5,1,,5939.4324324324325,4249.0,2181.0,15845.0,219759.0,4092.3686942930776,0.5261495272220591,1.000719323785137
ID642601,642601,12,1895.227783203125,14.176767048227086,16.76067370034146,0.0,15.51,517,0.5,1,,10531.297297297297,10578.0,6731.0,13581.0,389658.0,1677.5533915143747,0.3191958883236684,3.0379702506497703
ID642600,642600,3,1052.098388671875,17.09623329454911,10.22075592248194,0.0,15.51,517,0.5,1,,5991.2972972972975,6057.0,3118.0,9011.0,221678.0,1494.2069963857243,0.25305200305996617,1.6194993753546965
ID642603,642603,7,1729.446044921875,15.40495835961193,22.020394390833935,0.0,15.51,517,0.5,1,,5937.243243243243,4346.0,1671.0,15916.0,219678.0,4071.399680190568,0.5294834854940038,1.009668312164045
ID642602,642602,8,1341.4356689453125,8.972763503709718,18.349314271507122,0.0,15.51,517,0.5,1,,8103.189189189189,8106.0,4525.0,11632.0,299818.0,1729.0440814032,0.295836519334477,2.139840868710857
ID642597,642597,0,2555.35888671875,2.8244771728445124,1.103346601549416,0.0,15.51,517,0.5,1,,8138.594594594595,5920.0,3067.0,15916.0,301128.0,4771.446143812514,0.4869107605419072,1.1171046332581298
ID642599,642599,4,2385.083740234375,14.708858590277217,9.77543970495312,0.0,15.51,517,0.5,1,,7442.5675675675675,6112.0,2563.0,15916.0,275375.0,4805.329180194634,0.5362133104773431,1.0812240686822467
ID642598,642598,10,841.4813232421875,4.749863643944209,3.704598340698715,0.0,15.51,517,0.5,1,,8733.162162162162,9214.0,5802.0,11475.0,323127.0,1602.4632863451454,0.12513185506169874,1.2122100885023162
ID642605,642605,10,846.2839965820312,4.764288216027293,3.6532862343391064,0.0,15.54,518,0.5,1,,8741.297297297297,8972.0,5482.0,11865.0,323428.0,1611.2414445055997,0.1237790927047738,1.1951202619965902
ID642604,642604,0,2530.82373046875,2.8391008270481053,1.091163386520662,0.0,15.54,518,0.5,1,,8144.72972972973,5986.0,2429.0,15916.0,301355.0,4788.60440495424,0.4841183015960053,1.1096363951535286
ID642607,642607,4,2420.73583984375,14.708406945806365,9.775603936051674,0.0,15.54,518,0.5,1,,7433.081081081081,6032.0,2418.0,15916.0,275024.0,4717.699070629773,0.5330079366649841,1.095614833353729
ID642606,642606,1,950.7589111328125,3.5618044794977637,3.7688262499729803,0.0,15.54,518,0.5,1,,9782.27027027027,10056.0,6609.0,12742.0,361944.0,1680.6109611396396,0.1251211402063132,1.2945948351990386
ID642609,642609,12,1987.677978515625,14.239303446090535,16.74410931862684,0.0,15.54,518,0.5,1,,10727.432432432432,11276.0,6494.0,13744.0,396915.0,1832.2979734102646,0.32704054361871576,2.885672804948599
ID642608,642608,3,978.6353759765625,17.047370135643405,10.226313529096778,0.0,15.54,518,0.5,1,,5873.5675675675675,5828.0,3655.0,8526.0,217322.0,1312.5659674541769,0.2407568192967539,1.7366118153959713
ID642611,642611,7,1736.3734130859375,15.408105780046908,22.014572550357016,0.0,15.54,518,0.5,1,,5833.054054054054,4050.0,2040.0,15916.0,215823.0,4083.832499734274,0.5324042873920317,0.9924902782662571
ID642610,642610,8,1204.1068115234375,8.931318202808997,18.3076821419539,0.0,15.54,518,0.5,1,,7690.972972972973,7720.0,4413.0,11003.0,284566.0,1557.3823923224238,0.2554863222665638,2.009887223846908
ID642617,642617,12,1928.5699462890625,14.229214845973011,16.76567725114023,0.0,15.57,519,0.5,1,,10588.675675675675,11100.0,6815.0,12777.0,391781.0,1685.463224392861,0.3222221016632575,3.061986521559808
ID642616,642616,3,946.2320556640625,17.074690976295134,10.209701492939454,0.0,15.57,519,0.5,1,,5844.756756756757,5817.0,3205.0,9180.0,216256.0,1462.944356149334,0.24392564102239622,1.566865306340312
ID642619,642619,7,1786.390869140625,15.396603416893786,22.019007558680038,0.0,15.57,519,0.5,1,,6030.918918918919,4343.0,2152.0,15917.0,223144.0,4164.64036314714,0.5349874772884191,1.0094266376802132
ID642618,642618,8,1326.7061767578125,8.944463731240031,18.304754127485577,0.0,15.57,519,0.5,1,,7819.027027027027,7778.0,3819.0,10773.0,289304.0,1780.7554964503515,0.2668128991385222,1.8495784702573599
ID642613,642613,1,854.1002197265625,3.5209414973550976,3.742756829870755,0.0,15.57,519,0.5,1,,9743.675675675675,9462.0,6420.0,13154.0,360516.0,1475.9831573499682,0.12584847108131245,1.4758404693361808
ID642612,642612,0,2558.267333984375,2.8460341659838595,1.084974045623726,0.0,15.57,519,0.5,1,,8176.783783783784,6725.0,3236.0,15917.0,302541.0,4818.648243687891,0.48268151480013055,1.104841755311288
ID642615,642615,4,2455.260986328125,14.698572567466588,9.768321145929715,0.0,15.57,519,0.5,1,,7565.243243243243,6195.0,2386.0,15917.0,279914.0,4801.033976628862,0.5329271507743277,1.0956313304278609
ID642614,642614,10,865.7921752929688,4.772088302345905,3.7061894039159715,0.0,15.57,519,0.5,1,,8875.648648648648,8970.0,5646.0,11321.0,328399.0,1424.2212339110533,0.13167376178997703,1.4502091384895333
ID642621,642621,1,885.8567504882812,3.567165401637498,3.743981678237314,0.0,15.6,520,0.5,1,,9679.945945945947,9817.0,6787.0,12529.0,358158.0,1444.6790098293259,0.13049170082488704,1.5468459988284549
ID642620,642620,0,2527.5205078125,2.8369339912462244,1.0978636131202166,0.0,15.6,520,0.5,1,,8119.378378378378,6026.0,3174.0,15916.0,300417.0,4790.99034851037,0.4863580682337292,1.1090730708799044
ID642623,642623,4,2345.858642578125,14.716923673870479,9.766227460948368,0.0,15.6,520,0.5,1,,7377.621621621622,6240.0,2512.0,15916.0,272972.0,4723.045606099659,0.5265379210223597,1.0775719834356035
ID642622,642622,10,810.5652465820312,4.772841463234685,3.6886349028250907,0.0,15.6,520,0.5,1,,8722.0,9137.0,5836.0,11433.0,322714.0,1444.101008317016,0.12449291777032725,1.3373233512596832
ID642625,642625,12,1951.71484375,14.263274000665982,16.746798207081376,0.0,15.6,520,0.5,1,,10591.297297297297,11022.0,6951.0,13084.0,391878.0,1753.9522967170913,0.32255924214282217,2.9454776546471826
ID642624,642624,3,988.6774291992188,17.080739480313646,10.20311208580012,0.0,15.6,520,0.5,1,,5821.540540540541,5999.0,3005.0,8733.0,215397.0,1411.4187817502916,0.24088292642291334,1.6013535952367766
ID642627,642627,7,1724.2288818359375,15.405279738264012,22.025924754511184,0.0,15.6,520,0.5,1,,5889.864864864865,4365.0,1953.0,15529.0,217925.0,4060.8694756046884,0.5248456428336051,0.9984400851152991
ID642626,642626,8,1297.0458984375,8.942905446607362,18.32352061510738,0.0,15.6,520,0.5,1,,7952.891891891892,7785.0,4889.0,10581.0,294257.0,1604.5256270898224,0.2853935674451475,2.2009819178127685
ID642633,642633,12,1892.0355224609375,14.28814875453495,16.740895890502042,0.0,15.629999999999999,521,0.5,1,,10511.972972972973,10909.0,5596.0,13406.0,388943.0,1806.7528498276567,0.318766189040593,2.8126774359081375
ID642632,642632,3,934.6858520507812,17.12113997405744,10.212420991016655,0.0,15.629999999999999,521,0.5,1,,5784.1621621621625,5512.0,3204.0,8757.0,214014.0,1472.5247689581304,0.23563873233837823,1.4981766070550155
ID642635,642635,7,1624.4351806640625,15.406962478061715,21.99875648153823,0.0,15.629999999999999,521,0.5,1,,5844.378378378378,4058.0,1748.0,15916.0,216242.0,4060.8184338693172,0.5256529065909585,0.9917405675636227
ID642634,642634,8,1239.775146484375,8.972574242291106,18.364150750132058,0.0,15.629999999999999,521,0.5,1,,7966.513513513513,7928.0,4963.0,11655.0,294761.0,1577.8405006988655,0.2859675743215711,2.24554605610908
ID642629,642629,1,823.24365234375,3.554197097148641,3.7489087861866346,0.0,15.629999999999999,521,0.5,1,,9681.972972972973,9529.0,7718.0,13700.0,358233.0,1317.2542040692595,0.1267336205180491,1.6534644309690552
ID642628,642628,0,2636.72802734375,2.822657173088702,1.0999357783263557,0.0,15.629999999999999,521,0.5,1,,8277.135135135135,6273.0,2853.0,15916.0,306254.0,4781.198287517949,0.48693964531332706,1.1338486314796632
ID642631,642631,4,2378.498779296875,14.70968733886669,9.766658077746794,0.0,15.629999999999999,521,0.5,1,,7485.135135135135,6348.0,2651.0,15916.0,276950.0,4757.315087561717,0.5298866773523961,1.0899120700858707
ID642630,642630,10,833.7820434570312,4.791309040336618,3.703497357398077,0.0,15.629999999999999,521,0.5,1,,8693.108108108108,8468.0,5778.0,13141.0,321645.0,1654.3870094016324,0.12107599873687473,1.1349872172819153
ID642637,642637,1,854.2326049804688,3.5451680116901008,3.706690041738687,0.0,15.66,522,0.5,1,,9557.81081081081,9495.0,6740.0,12949.0,353639.0,1585.0116164635274,0.12466460958851476,1.3368298306472175
ID642636,642636,0,2541.8896484375,2.827534645496072,1.09306362934812,0.0,15.66,522,0.5,1,,8149.918918918919,5635.0,3187.0,15916.0,301547.0,4777.187686043713,0.49046999180295137,1.1227942612740458
ID642639,642639,4,2394.24365234375,14.710446112972457,9.776561860106916,0.0,15.66,522,0.5,1,,7562.648648648648,6120.0,2850.0,15916.0,279818.0,4710.0208139208435,0.5318341101909657,1.1149247224402823
ID642638,642638,10,852.7337036132812,4.752124982932438,3.658836398575394,0.0,15.66,522,0.5,1,,8739.81081081081,9276.0,5634.0,12708.0,323373.0,1625.0977720644285,0.13075152650214728,1.2437472043563154
ID642641,642641,12,1973.813720703125,14.24801318499113,16.753130071883767,0.0,15.66,522,0.5,1,,10551.972972972973,10684.0,6182.0,13675.0,390423.0,1870.7987225675458,0.327472285505875,2.782823673210524
ID642640,642640,3,953.685546875,17.076092965902287,10.205017678454166,0.0,15.66,522,0.5,1,,5794.27027027027,5848.0,3286.0,9128.0,214388.0,1465.616643992264,0.2390993324325471,1.5257402264340505
ID642643,642643,7,1694.2601318359375,15.401482815745332,22.009293079515935,0.0,15.66,522,0.5,1,,5881.405405405405,4294.0,2213.0,15896.0,217612.0,4073.32342101535,0.5262373149916283,0.9956846010510103
ID642642,642642,8,1176.043701171875,8.962485564784574,18.333330529049366,0.0,15.66,522,0.5,1,,7903.594594594595,7681.0,4883.0,11004.0,292433.0,1623.378326882613,0.2814841031409054,2.138826505871952
ID642649,642649,12,1900.1953125,14.282794932707075,16.742790424778747,0.0,15.69,523,0.5,1,,10506.675675675675,10728.0,6315.0,13943.0,388747.0,1826.0228648631442,0.31895521383881215,2.78284339887306
ID642648,642648,3,919.1712646484375,17.080065592647056,10.193907992137602,0.0,15.69,523,0.5,1,,5798.108108108108,5737.0,3419.0,9049.0,214530.0,1401.0727593086938,0.2295943817286161,1.5454501514799899
ID642651,642651,7,1673.5687255859375,15.3969389319917,21.99196901779747,0.0,15.69,523,0.5,1,,5898.945945945946,4253.0,1992.0,15916.0,218261.0,4049.707766863801,0.523209595743798,1.0006835503304201
ID642650,642650,8,1221.471923828125,9.02705286715286,18.37269637945841,0.0,15.69,523,0.5,1,,7836.648648648648,8060.0,4861.0,10936.0,289956.0,1556.175104689847,0.27836350284455896,2.193107085676484
ID642645,642645,1,917.7587890625,3.5352182804105574,3.7123626295601553,0.0,15.69,523,0.5,1,,9743.108108108108,9636.0,7064.0,13046.0,360495.0,1487.0643859591241,0.13450864394281997,1.5536032803435136
ID642644,642644,0,2545.454345703125,2.832898147781776,1.104081950724198,0.0,15.69,523,0.5,1,,8221.891891891892,6372.0,3130.0,15916.0,304210.0,4622.846362143998,0.4896496745109829,1.1692129628519823
ID642647,642647,4,2343.27001953125,14.71558005951913,9.773180989622075,0.0,15.69,523,0.5,1,,7392.1621621621625,6115.0,2134.0,15916.0,273510.0,4768.547033039132,0.5325812622202778,1.0774020108359499
ID642646,642646,10,855.7574462890625,4.784019612356184,3.7291625196004574,0.0,15.69,523,0.5,1,,8826.594594594595,8671.0,5288.0,12264.0,326584.0,1624.3196432055186,0.13239977896664776,1.2706886869393383
